time;gFx;gFy;gFz;TgF
11,312597;2,8911;-0,9874;-1,1094;3,250
11,317205;2,9891;-0,9733;-0,7033;3,221
11,318409;3,0160;-0,9540;-0,2475;3,173
11,321921;2,9952;-0,8587;0,1515;3,120
11,322800;3,0018;-0,9811;0,5142;3,200
11,328074;2,8720;-1,0523;0,9010;3,189
11,329196;2,5267;-0,9093;1,2153;2,948
11,332275;2,2790;-0,7567;1,2764;2,719
11,333597;2,1371;-0,6299;1,2039;2,532
11,337906;1,9336;-0,5021;1,0347;2,250
11,339304;1,7477;-0,4144;0,7740;1,956
11,341994;1,7107;-0,3934;0,4511;1,812
11,342430;1,7095;-0,3765;0,1107;1,754
11,347363;1,6914;-0,3611;-0,1602;1,737
11,348030;1,7386;-0,3769;-0,4073;1,825
11,352052;1,8053;-0,4100;-0,5679;1,936
11,352902;1,8517;-0,4324;-0,6246;2,002
11,358021;1,8571;-0,3823;-0,5945;1,987
11,358944;1,9622;-0,4347;-0,5123;2,074
11,362071;2,2024;-0,4581;-0,2809;2,267
11,362781;2,0614;-0,5276;-0,0733;2,129
11,368060;1,7403;-0,5302;-0,0349;1,820
11,369015;1,5646;-0,5349;-0,0244;1,654
11,380211;1,5416;-0,4855;0,0664;1,618
11,381907;1,5602;-0,4288;0,1524;1,625
11,382496;1,5341;-0,3677;0,1713;1,587
11,383019;1,4355;-0,3333;0,1314;1,480
11,383680;1,3090;-0,3440;0,1388;1,361
11,384179;1,1536;-0,3494;0,1393;1,213
11,388568;1,0015;-0,3525;0,1608;1,074
11,389219;0,8570;-0,3322;0,1449;0,931
11,392429;0,7831;-0,2485;0,1095;0,829
11,392796;0,7931;-0,1147;0,0535;0,803
11,398418;0,8106;-0,2047;-0,0202;0,836
11,398807;0,8321;-0,2115;0,2742;0,901
11,404802;0,5934;-0,2035;0,8290;1,040
11,405802;0,6195;-0,2101;0,3512;0,742
11,408869;1,1447;-0,2226;-0,3286;1,212
11,409254;1,1567;-0,1868;-0,4415;1,252
11,413665;0,9707;-0,2000;-0,0272;0,991
11,414062;0,8192;-0,2418;0,3383;0,919
11,418027;0,9124;-0,2718;0,1789;0,969
11,418376;0,9961;-0,2611;-0,1581;1,042
11,422537;0,9133;-0,2274;-0,1993;0,962
11,423367;0,8414;-0,2489;-0,0473;0,879
11,427447;0,8204;-0,2848;0,0281;0,869
11,427982;0,8131;-0,2662;-0,0544;0,857
11,432823;0,7620;-0,2171;-0,0957;0,798
11,433236;0,8432;-0,2282;-0,0437;0,875
11,439510;0,9585;-0,2404;-0,0174;0,988
11,440190;0,9431;-0,1717;-0,0060;0,959
11,442743;0,8402;-0,1504;-0,0099;0,854
11,443387;0,8581;-0,1639;-0,0505;0,875
11,447904;1,0562;0,1320;0,0677;1,067
11,448553;0,8991;0,1518;0,0310;0,912
11,452812;0,5115;-0,3699;-0,1770;0,656
11,453755;0,5063;-0,4657;0,0389;0,689
11,459319;0,5907;-0,1534;0,2449;0,658
11,460203;0,8243;0,0335;0,0489;0,826
11,462780;0,7982;0,1144;-0,0869;0,811
11,463475;0,7019;0,1606;0,0997;0,727
11,467692;0,7491;0,1296;0,2046;0,787
11,468353;0,8376;0,0968;0,1198;0,852
11,481835;0,9297;0,0846;0,0401;0,934
11,483470;0,9907;0,0902;0,0706;0,997
11,484124;0,9702;0,6264;0,1875;1,170
11,484620;0,9336;0,5367;-0,0675;1,079
11,485051;1,0585;-0,1446;-0,2282;1,092
11,485572;1,1816;-0,4207;0,0655;1,256
11,494458;1,3421;-0,2986;0,2178;1,392
11,495823;1,3838;-0,0278;-0,0050;1,384
11,496342;1,2948;0,1682;-0,2783;1,335
11,496775;1,2279;0,1466;-0,3222;1,278
11,497786;1,1669;-0,0397;-0,1639;1,179
11,498215;1,0506;-0,1257;-0,0476;1,059
11,502863;0,8610;0,0594;-0,1201;0,871
11,503377;0,9289;0,0995;-0,2930;0,979
11,507909;0,9126;0,1070;-0,2008;0,940
11,508708;0,7212;0,1489;-0,0013;0,736
11,514720;0,6731;0,1921;0,0466;0,701
11,515646;0,6577;0,2503;0,0626;0,706
11,518354;0,6587;0,2787;0,0513;0,717
11,518790;0,6161;0,2982;0,0821;0,689
11,523876;0,5313;0,3239;0,1978;0,653
11,525325;0,4211;0,3776;0,2468;0,617
11,528316;0,3150;0,4558;0,1987;0,589
11,529406;0,2023;0,5289;0,1116;0,577
11,533260;0,0515;0,5371;0,0606;0,543
11,533945;-0,0942;0,5868;0,0557;0,597
11,540244;-0,1189;0,6124;0,0100;0,624
11,540930;-0,0654;0,5802;-0,0219;0,584
11,544298;0,0007;0,5455;-0,0148;0,546
11,544894;0,0369;0,5350;-0,0013;0,536
11,548315;0,1073;0,5056;0,0181;0,517
11,548927;0,1997;0,4656;0,0252;0,507
11,553148;0,2971;0,4297;0,0215;0,523
11,553582;0,3947;0,3915;0,0163;0,556
11,558810;0,4446;0,3623;0,0279;0,574
11,560052;0,4394;0,4406;0,0667;0,626
11,563830;0,4275;0,4879;-0,0375;0,650
11,564647;0,4106;0,4575;-0,0889;0,621
11,568186;0,3416;0,4236;0,0151;0,544
11,568722;0,2789;0,4883;0,0645;0,566
11,583451;0,4387;0,7447;0,0520;0,866
11,584840;0,6039;1,3172;0,2498;1,470
11,585468;-0,1213;0,4963;-0,3620;0,626
11,586013;-0,3455;0,1635;-0,1693;0,418
11,586639;0,0608;0,2004;0,2043;0,293
11,587085;0,4374;0,3185;0,0567;0,544
11,597150;0,6142;0,4612;0,0469;0,770
11,597821;0,6848;0,5788;0,1710;0,913
11,598102;0,5718;0,6711;0,2146;0,907
11,598310;0,4345;0,7137;0,1630;0,851
11,599173;0,4707;0,6582;0,1258;0,819
11,599511;0,5567;0,5863;0,1337;0,820
11,606413;0,5469;0,5927;0,1957;0,830
11,607070;0,5052;0,7381;0,2248;0,922
11,608404;0,5631;0,7146;0,1242;0,918
11,609278;0,6127;0,6513;0,0909;0,899
11,619448;0,6098;0,6030;0,1449;0,870
11,620694;0,6300;0,5941;0,1745;0,883
11,621096;0,6119;0,7386;0,1291;0,968
11,621452;0,8473;0,8869;0,0137;1,227
11,625061;1,0521;0,4180;-0,0950;1,136
11,627015;1,0450;0,1007;0,1186;1,057
11,628554;1,0900;0,1552;0,3113;1,144
11,628892;1,0870;0,2405;0,1359;1,122
11,633743;1,0480;0,3593;-0,0896;1,111
11,634191;1,0404;0,5161;-0,0681;1,163
11,638598;0,7862;0,5763;0,1447;0,986
11,639639;0,6017;0,5788;0,1882;0,856
11,645950;0,7466;0,3759;0,0073;0,836
11,647406;0,8759;0,2185;0,0179;0,903
11,648841;0,8614;0,2129;0,1725;0,904
11,649282;0,7745;0,2915;0,2426;0,862
11,653757;0,7002;0,3441;0,2009;0,806
11,654271;0,6965;0,3221;0,1428;0,781
11,658789;0,7310;0,2576;0,1041;0,782
11,659368;0,7444;0,2549;0,0874;0,792
11,664567;0,7633;0,3199;0,0792;0,831
11,664985;0,7715;0,3786;0,0672;0,862
11,669302;0,7295;0,4429;0,0718;0,856
11,669724;0,6811;0,4732;0,0960;0,835
11,678891;0,6430;0,4875;0,1298;0,817
11,679881;0,5506;0,4947;0,1500;0,755
11,680194;0,4280;0,5504;0,1195;0,707
11,680461;0,5286;0,5543;0,1039;0,773
11,684127;0,5091;0,4973;0,1178;0,721
11,684507;0,4199;0,4595;0,0806;0,628
11,689064;0,3683;0,4534;0,0296;0,585
11,689529;0,3639;0,4462;-0,0183;0,576
11,693936;0,3544;0,4133;-0,0742;0,549
11,694665;0,3167;0,3752;-0,1287;0,508
11,699336;0,2752;0,3441;-0,1815;0,477
11,699814;0,2376;0,3255;-0,2218;0,460
11,703934;0,2278;0,3299;-0,2700;0,483
11,704298;0,2136;0,3234;-0,3237;0,505
11,709196;0,2236;0,3183;-0,3746;0,540
11,709896;0,2339;0,2994;-0,4127;0,561
11,713942;0,2571;0,2882;-0,4391;0,585
11,714423;0,2684;0,3067;-0,4376;0,598
11,718774;0,2605;0,3223;-0,3834;0,565
11,719329;0,2297;0,3473;-0,3032;0,515
11,724886;0,1869;0,3661;-0,2005;0,457
11,725532;0,1351;0,3351;-0,0975;0,374
11,729125;0,0748;0,4201;0,0366;0,428
11,729485;0,0179;0,4837;0,1351;0,503
11,734154;0,0196;0,4695;0,1153;0,484
11,734843;0,0091;0,5020;0,1520;0,525
11,738914;-0,0136;0,5501;0,2378;0,599
11,739584;-0,0449;0,6445;0,2987;0,712
11,744432;-0,0923;0,6983;0,2974;0,765
11,744922;-0,1011;0,6724;0,2378;0,720
11,749522;-0,1370;0,4602;0,2183;0,527
11,749904;-0,2240;0,6755;0,4267;0,830
11,753894;-0,0341;0,7584;0,1906;0,783
11,754188;0,1731;0,4798;-0,1832;0,542
11,758927;0,1491;0,4204;-0,2355;0,504
11,759402;0,2050;0,3586;-0,2604;0,488
11,763953;0,2041;0,3085;-0,2951;0,473
11,764224;0,1039;0,3194;-0,2262;0,405
11,769031;0,0277;0,2840;-0,1781;0,336
11,769369;0,0398;0,2510;-0,1758;0,309
11,778335;0,0682;0,2642;-0,1856;0,330
11,779057;0,1489;0,2444;-0,2362;0,371
11,779433;0,1953;0,2305;-0,2861;0,416
11,779682;0,1784;0,2439;-0,2795;0,412
11,788466;0,1715;0,2810;-0,2795;0,432
11,789235;0,1929;0,2980;-0,2942;0,461
11,789510;0,1950;0,3339;-0,2514;0,461
11,789742;0,1386;0,4071;-0,1314;0,450
11,794991;0,0580;0,4761;-0,0075;0,480
11,795753;0,1400;0,6967;0,1291;0,722
11,799637;0,2547;1,2887;0,3644;1,363
11,800140;-0,3293;0,6645;0,3157;0,806
11,804718;-0,5227;0,0005;0,0697;0,527
11,805039;-0,6094;0,0010;-0,2886;0,674
11,810290;-0,4533;0,2349;0,1381;0,529
11,811467;-0,0984;0,4907;0,1676;0,528
11,814243;-0,2792;0,5734;0,0070;0,638
11,814681;-0,4021;0,4162;-0,2426;0,628
11,820051;-0,4728;0,1787;-0,3012;0,588
11,820889;-0,5253;0,0012;-0,1805;0,555
11,826792;-0,6250;-0,0209;-0,0928;0,632
11,827904;-0,6832;0,1061;-0,0661;0,695
11,829961;-0,5891;0,3065;0,0301;0,665
11,830652;-0,3836;0,5269;0,1948;0,680
11,834436;-0,0852;0,9274;0,4751;1,046
11,835047;0,0426;1,1345;0,7168;1,343
11,840138;0,1097;0,9835;0,8409;1,299
11,840948;0,5672;0,8724;1,5643;1,879
11,847504;0,5413;0,4651;1,4421;1,609
11,848732;0,3274;0,4397;0,6051;0,817
11,850126;0,3737;0,5140;0,4529;0,780
11,850580;0,4627;0,4380;0,3084;0,708
11,854498;0,4353;0,3950;0,2466;0,637
11,855458;0,2698;0,4064;0,1542;0,512
11,861316;0,1032;0,4487;0,0596;0,464
11,862585;-0,0319;0,4973;0,0562;0,502
11,865197;-0,1656;0,5350;0,1032;0,569
11,865802;-0,3296;0,5646;0,1767;0,677
11,870395;-0,5283;0,6382;0,2568;0,867
11,871608;-0,6940;0,6918;0,2984;1,024
11,875479;-0,7421;0,7300;0,3267;1,091
11,876302;-0,9948;0,8018;0,2712;1,306
11,880733;-1,4484;0,7134;0,0580;1,616
11,881706;-1,6479;0,4851;-0,2592;1,737
11,885404;-1,8159;0,1813;-0,4869;1,889
11,886164;-1,8103;0,1826;-0,6265;1,924
11,889868;-1,7646;0,2515;-0,7917;1,950
11,890828;-1,7299;0,2952;-0,8706;1,959
11,903818;-1,6815;0,3737;-0,8401;1,916
11,905675;-1,6221;0,4719;-0,7373;1,843
11,906508;-1,5696;0,5228;-0,5366;1,739
11,907256;-1,5193;0,5509;-0,2851;1,641
11,917062;-1,4462;0,5467;-0,0256;1,546
11,917823;-1,3094;0,5068;0,1926;1,417
11,918241;-1,1150;0,4544;0,3192;1,246
11,918467;-0,9320;0,4031;0,4115;1,096
11,918698;-0,8362;0,3812;0,4665;1,031
11,918943;-0,7531;0,3451;0,4362;0,936
11,920109;-0,7015;0,2876;0,3539;0,837
11,921146;-0,6539;0,2088;0,2514;0,731
11,925734;-0,6299;0,1364;0,1330;0,658
11,926210;-0,6521;0,0916;0,0222;0,659
11,930248;-0,7131;0,0970;-0,0624;0,722
11,931676;-0,8032;0,1300;-0,1099;0,821
11,935281;-0,8792;0,1676;-0,1246;0,904
11,935804;-0,9364;0,1955;-0,1062;0,962
11,940434;-0,9764;0,2214;-0,0363;1,002
11,940937;-1,0011;0,2424;0,0418;1,031
11,947007;-1,0088;0,2276;0,1144;1,040
11,948363;-1,0104;0,1897;0,1698;1,042
11,949977;-1,0158;0,1275;0,2256;1,048
11,950993;-1,0239;0,0599;0,2688;1,060
11,954825;-1,0432;0,0147;0,2886;1,082
11,955518;-1,0877;-0,0121;0,2889;1,125
11,961168;-1,1285;-0,0239;0,2532;1,157
11,962013;-1,1671;-0,0397;0,2062;1,186
11,965285;-1,2059;-0,0451;0,1496;1,216
11,966796;-1,2278;-0,0527;0,1085;1,234
11,970191;-1,2338;-0,0798;0,0687;1,238
11,970909;-1,2092;-0,1231;0,0445;1,216
11,975028;-1,1717;-0,1668;0,0308;1,184
11,975757;-1,1341;-0,2084;0,0328;1,154
11,980467;-1,0926;-0,2531;0,0335;1,122
11,981628;-1,0620;-0,2851;0,0320;1,100
11,985383;-1,0112;-0,3130;0,0289;1,059
11,986141;-0,9618;-0,3413;0,0181;1,021
11,990366;-0,9110;-0,3680;-0,0229;0,983
11,991601;-0,8613;-0,3985;-0,0759;0,952
12,003776;-0,8071;-0,4121;-0,1432;0,918
12,005205;-0,7157;-0,4200;-0,1964;0,853
12,005739;-0,6133;-0,4517;-0,2164;0,792
12,006151;-0,5129;-0,4901;-0,2433;0,750
12,008156;-0,4288;-0,5197;-0,2714;0,726
12,008716;-0,3721;-0,5442;-0,2944;0,722
12,014064;-0,3408;-0,5566;-0,2665;0,705
12,014780;-0,3371;-0,5453;-0,2264;0,680
12,015362;-0,3660;-0,4987;-0,1786;0,644
12,015638;-0,3594;-0,4568;-0,1395;0,598
12,020414;-0,3382;-0,4505;-0,1160;0,575
12,020758;-0,2590;-0,4466;-0,1180;0,530
12,025667;-0,1637;-0,4662;-0,1028;0,505
12,026062;-0,0801;-0,4904;-0,0703;0,502
12,030376;-0,0207;-0,5253;-0,0085;0,526
12,031026;-0,0092;-0,5517;0,0850;0,558
12,035818;-0,0532;-0,5227;0,1684;0,552
12,036369;-0,1299;-0,4740;0,2276;0,542
12,040383;-0,1968;-0,4471;0,2419;0,545
12,040936;-0,2052;-0,4428;0,2180;0,534
12,045514;-0,1686;-0,4368;0,1617;0,495
12,046458;-0,1174;-0,4335;0,0943;0,459
12,050583;-0,0923;-0,4540;0,0168;0,464
12,052051;-0,0833;-0,5055;-0,0570;0,515
12,055787;-0,0167;-0,5612;-0,1003;0,570
12,056267;0,0629;-0,6106;-0,1084;0,623
12,063635;0,1048;-0,6455;-0,0869;0,660
12,064553;0,2109;-0,6612;-0,0671;0,697
12,065513;0,3609;-0,6971;-0,0468;0,786
12,066028;0,5325;-0,7457;-0,0329;0,917
12,071430;0,6853;-0,7914;-0,0256;1,047
12,072018;0,8263;-0,8310;-0,0241;1,172
12,075788;0,9661;-0,8631;-0,0216;1,296
12,076332;1,0770;-0,8853;-0,0209;1,394
12,088589;1,1531;-0,8985;-0,0136;1,462
12,089823;1,2371;-0,9117;0,0349;1,537
12,090807;1,3619;-0,9471;0,2871;1,684
12,091734;1,4197;-0,9838;0,3211;1,757
12,094350;1,4646;-0,8794;0,0203;1,708
12,094880;1,6328;-0,6267;-0,3418;1,782
12,104119;1,5553;-1,1197;-0,7470;2,057
12,105787;0,9714;-1,4643;-0,8299;1,943
12,106476;0,8754;-1,3240;-0,6913;1,731
12,106964;1,2205;-1,1605;-0,0889;1,687
12,108285;1,6433;-1,1974;0,2879;2,053
12,108904;2,2890;-1,3433;-0,0793;2,655
12,110566;2,7415;-1,3909;-0,4496;3,107
12,110950;2,8708;-1,3986;-0,3672;3,214
12,116526;2,9936;-1,4628;-0,1285;3,334
12,117530;3,1668;-1,5710;-0,0852;3,536
12,121081;3,3379;-1,6619;-0,2814;3,739
12,121666;3,4251;-1,6830;-0,4376;3,841
12,126128;3,4479;-1,6947;-0,5232;3,877
12,126888;3,4882;-1,7431;-0,6488;3,953
12,131022;3,6020;-1,8103;-0,8504;4,120
12,132863;3,7150;-1,8939;-0,9430;4,275
12,136771;3,8117;-2,0109;-0,8809;4,399
12,138382;4,0197;-2,1097;-0,7438;4,600
12,141028;4,2879;-2,1745;-0,5703;4,841
12,141486;4,5623;-2,2627;-0,5063;5,118
12,146978;4,8047;-2,2370;-0,4777;5,321
12,148766;4,9816;-2,1989;-0,4510;5,464
12,151069;5,0752;-2,2373;-0,3636;5,558
12,152010;5,1058;-2,2666;-0,2292;5,591
12,156286;5,1204;-2,3123;-0,1439;5,620
12,157402;5,1432;-2,3531;-0,1302;5,657
12,164059;5,1708;-2,3870;-0,1658;5,698
12,165618;5,1980;-2,4133;-0,2138;5,735
12,166239;5,3336;-2,3578;-0,1390;5,833
12,166864;5,3749;-2,3180;-0,1828;5,856
12,171409;5,3128;-2,3602;-0,4860;5,834
12,172308;5,1820;-2,3177;-0,6874;5,718
12,176051;5,0217;-2,2446;-0,7297;5,549
12,176956;4,9093;-2,1945;-0,7257;5,426
12,181174;4,8404;-2,1735;-0,7184;5,354
12,182364;4,9044;-2,1290;-0,4694;5,367
12,186891;4,8685;-2,1405;-0,5109;5,343
12,188609;4,8534;-1,9119;-0,6062;5,251
12,191363;4,7905;-1,2355;-0,6270;4,987
12,192010;4,5808;-0,9635;-0,6043;4,720
12,203483;3,8543;-1,9007;-0,4027;4,316
12,205090;3,1556;-1,8675;-0,0666;3,667
12,206036;3,0656;-1,5715;0,0760;3,446
12,206758;3,0351;-1,3853;0,0430;3,337
12,207761;2,9009;-1,0952;0,0855;3,102
12,208471;2,7504;-0,7893;0,4469;2,896
12,211893;2,6634;-0,6404;0,7241;2,833
12,213216;2,5116;-0,7352;0,4986;2,664
12,216382;2,2149;-0,7538;0,5096;2,395
12,217595;1,9698;-0,8330;0,4460;2,185
12,221321;1,9363;-0,9755;0,2087;2,178
12,221777;2,0532;-1,0221;-0,0668;2,294
12,226608;2,2147;-1,0099;-0,3492;2,459
12,227068;2,3659;-1,0302;-0,6786;2,668
12,232709;2,5304;-1,0955;-1,0183;2,939
12,234362;2,7601;-1,2050;-1,3066;3,283
12,236988;3,0595;-1,3350;-1,5119;3,665
12,238873;3,3191;-1,3079;-1,5703;3,898
12,241702;3,2220;-1,3071;-1,4978;3,786
12,242374;3,2418;-1,3203;-1,3231;3,742
12,247970;3,3806;-1,2626;-1,0112;3,748
12,249354;3,4603;-1,1998;-0,6351;3,717
12,251698;3,4752;-1,1864;-0,2394;3,680
12,252331;3,5826;-1,3079;0,1584;3,817
12,257024;3,5656;-1,3418;0,5217;3,845
12,257935;3,2545;-1,2182;0,8150;3,569
12,261557;2,8904;-1,0542;0,9578;3,222
12,262426;2,6839;-0,9149;0,9473;2,990
12,266803;2,5395;-0,7868;0,8323;2,786
12,268007;2,3442;-0,6719;0,6291;2,518
12,272726;2,1599;-0,5786;0,3973;2,271
12,273467;2,0180;-0,5241;0,1757;2,092
12,276822;1,9378;-0,5221;-0,0258;2,007
12,277728;1,9241;-0,5622;-0,1903;2,014
12,290667;1,9793;-0,6314;-0,2846;2,097
12,292160;2,0180;-0,7115;-0,3274;2,165
12,292845;2,0213;-0,7555;-0,3186;2,181
12,293410;1,8847;-0,7362;-0,2809;2,043
12,294359;1,8698;-0,7443;-0,2245;2,025
12,294867;1,9796;-0,7443;-0,1658;2,121
12,302864;2,0057;-0,6968;-0,1074;2,126
12,303752;2,0849;-0,5285;-0,0199;2,151
12,304166;2,0937;-0,3926;0,1344;2,134
12,304466;1,5702;-0,5938;0,0499;1,679
12,306846;1,2920;-0,6727;-0,0733;1,458
12,307335;1,3241;-0,5202;-0,0087;1,423
12,311931;1,4031;-0,4100;0,1032;1,465
12,312233;1,3784;-0,4153;0,1589;1,448
12,316883;1,2938;-0,4508;0,1823;1,382
12,317822;1,2845;-0,4731;0,2351;1,389
12,321622;1,3532;-0,4974;0,2761;1,468
12,322001;1,4549;-0,5791;0,2817;1,591
12,326700;1,5341;-0,6923;0,2087;1,696
12,327065;1,6130;-0,7758;0,0582;1,791
12,332393;1,6149;-0,7826;-0,0675;1,796
12,333277;1,4634;-0,7122;-0,1810;1,638
12,336977;1,2877;-0,6309;-0,3154;1,468
12,337428;1,2375;-0,5840;-0,3846;1,421
12,342282;1,2000;-0,5481;-0,3858;1,374
12,342925;0,9944;-0,5421;-0,3672;1,191
12,347199;0,8561;-0,5216;-0,3135;1,050
12,347805;1,0313;-0,6372;0,7887;1,446
12,351956;0,3419;-0,6668;1,3490;1,543
12,352763;0,4091;-0,4351;0,1569;0,617
12,357341;1,5558;-0,5244;-0,9235;1,884
12,358183;1,4106;-0,5666;-0,6274;1,645
12,362648;1,0606;-0,6434;0,3490;1,289
12,364015;1,1037;-0,7673;0,5621;1,457
12,367471;1,3304;-0,7814;-0,1318;1,549
12,367918;1,2594;-0,7110;-0,4882;1,526
12,372688;0,8309;-0,6257;-0,1136;1,046
12,373100;0,5672;-0,6033;0,2412;0,862
12,377241;0,7029;-0,6036;0,0765;0,930
12,377694;0,8588;-0,5869;-0,1837;1,056
12,387597;0,8971;-0,5522;-0,0847;1,057
12,388603;0,8591;-0,6020;0,0373;1,050
12,389046;0,8080;-0,6521;0,0462;1,039
12,389402;0,8138;-0,5654;-0,0046;0,991
12,392359;0,8239;-0,4926;-0,0412;0,961
12,392800;0,8913;-0,5085;-0,0197;1,026
12,398856;1,0751;-0,5192;0,0675;1,196
12,399659;1,1667;-0,5381;0,1205;1,290
12,404637;1,2498;-0,3122;0,1537;1,297
12,404914;1,3854;-0,0923;0,0860;1,391
12,407344;1,4199;-0,6272;-0,1828;1,563
12,407627;1,5536;-1,0637;-0,0861;1,885
12,421770;1,5712;-1,1292;0,1520;1,941
12,422220;1,5450;-1,0270;0,0813;1,857
12,422356;1,5450;-0,9041;-0,2045;1,802
12,422513;1,4568;-0,7783;-0,3594;1,690
12,422628;1,5248;-0,9579;-0,3572;1,836
12,422734;1,7207;-1,2345;-0,2262;2,130
12,427186;1,6428;-1,4320;-0,0712;2,180
12,427487;1,4768;-1,5065;-0,0803;2,111
12,432085;1,2982;-1,4775;-0,2211;1,979
12,432388;1,1027;-1,3763;-0,3572;1,799
12,437573;0,9084;-1,2480;-0,4680;1,613
12,437803;0,7752;-1,1986;-0,5936;1,546
12,442265;0,7559;-1,2194;-0,5815;1,548
12,442630;0,7366;-1,0598;-0,1169;1,296
12,447834;0,2139;-1,1182;-0,0097;1,138
12,448163;-0,0309;-1,0209;-0,3023;1,065
12,452302;0,0075;-0,6940;-0,1213;0,705
12,452675;-0,0360;-0,4985;0,2652;0,566
12,457433;-0,1052;-0,3983;0,4795;0,632
12,457919;-0,0803;-0,3636;0,6296;0,731
12,462374;-0,1104;-0,3347;0,7823;0,858
12,463398;-0,2240;-0,2699;0,8845;0,951
12,469493;-0,3215;-0,2271;0,9492;1,028
12,469938;-0,3410;-0,2438;0,9294;1,020
12,473096;-0,3352;-0,2629;0,8187;0,923
12,473888;-0,3476;-0,2986;0,6398;0,787
12,477761;-0,3643;-0,4403;0,4467;0,725
12,478388;-0,4806;-0,4757;0,3062;0,742
12,492435;-0,5192;-0,4232;-0,0248;0,670
12,493661;-0,4200;-0,5681;-0,4615;0,844
12,494200;-0,4513;-0,6930;-0,7472;1,115
12,494686;-0,5915;-0,7550;-0,9264;1,334
12,495344;-0,8093;-0,6888;-1,0183;1,472
12,495816;-0,9447;-0,7059;-1,0987;1,612
12,498206;-1,0892;-0,7756;-1,0899;1,725
12,498690;-1,2959;-0,7184;-1,0254;1,802
12,506429;-1,4524;-0,6536;-0,9361;1,847
12,508122;-1,6742;-0,5740;-0,7900;1,938
12,508653;-2,0386;-0,4508;-0,6131;2,176
12,509070;-2,1782;-0,3268;-0,3890;2,237
12,512739;-2,1530;-0,2028;-0,2118;2,173
12,513240;-2,2910;-0,0610;-0,0845;2,293
12,517902;-2,3532;0,0369;0,0361;2,354
12,518875;-2,3089;0,1070;0,1263;2,315
12,522866;-2,3059;0,1887;0,1491;2,318
12,523751;-2,3035;0,2344;0,1256;2,319
12,527958;-2,2817;0,2649;0,1065;2,300
12,528906;-2,2712;0,2936;0,0757;2,291
12,534703;-2,2791;0,2234;0,0220;2,290
12,535799;-2,2698;0,1046;-0,0442;2,273
12,538319;-2,3441;0,2717;-0,0388;2,360
12,539350;-2,5638;0,3688;-0,0535;2,591
12,542868;-2,6307;0,3008;-0,2089;2,656
12,543713;-2,6227;0,1501;-0,4266;2,661
12,548130;-2,7894;0,0680;-0,4736;2,830
12,548755;-3,0499;0,0562;-0,4691;3,086
12,553363;-3,2601;-0,0109;-0,5121;3,300
12,554860;-3,4683;-0,0429;-0,5831;3,517
12,558251;-3,5767;0,2496;-0,4941;3,619
12,558903;-3,1142;0,7298;-0,2189;3,206
12,564816;-2,3262;0,9072;-0,0139;2,497
12,565835;-2,2813;0,9243;0,0489;2,462
12,568948;-2,4187;0,9675;0,1796;2,611
12,569785;-2,1640;0,8635;0,3714;2,359
12,573402;-1,6713;0,5932;0,3306;1,804
12,574420;-1,1325;0,3877;0,4465;1,278
12,578641;-0,8487;0,2972;0,8817;1,259
12,579538;-1,0601;0,0795;0,9497;1,426
12,591077;-1,7216;-0,1986;0,6386;1,847
12,592354;-2,2994;-0,3322;0,2085;2,333
12,593391;-2,4876;-0,2538;-0,3829;2,530
12,594016;-2,4878;-0,0600;-0,9369;2,659
12,594709;-2,3879;0,0916;-1,2770;2,709
12,595580;-2,0247;0,2517;-1,4027;2,476
12,598724;-1,7126;0,3287;-1,3467;2,203
12,600518;-1,8311;0,4145;-1,1764;2,216
12,603681;-1,8849;0,4474;-0,7810;2,089
12,604752;-1,7893;0,6694;-0,1578;1,917
12,608916;-1,9516;0,7239;0,3470;2,110
12,609489;-2,3397;0,7076;0,5990;2,517
12,619235;-2,5641;0,6384;0,7542;2,748
12,620477;-2,5198;0,5914;0,8485;2,724
12,621278;-2,1593;0,6499;0,8679;2,416
12,621942;-1,4995;0,6032;0,8116;1,809
12,624384;-1,3844;0,6176;0,5387;1,609
12,625765;-1,4520;0,6098;0,2625;1,597
12,629479;-1,3320;0,5623;0,0100;1,446
12,630253;-0,9880;0,3945;-0,0146;1,064
12,633323;-1,0092;0,2484;-0,1116;1,045
12,633723;-1,1232;0,3121;-0,2841;1,200
12,640323;-1,3352;0,3722;-0,3616;1,433
12,641812;-1,3658;0,3788;-0,3059;1,450
12,643981;-1,1558;0,3519;-0,1973;1,224
12,644960;-1,0645;0,3788;-0,1776;1,144
12,648793;-0,9776;0,3989;-0,1532;1,067
12,649184;-0,8007;0,3796;-0,0923;0,891
12,653512;-0,6859;0,3691;0,0154;0,779
12,654479;-0,6248;0,3671;0,0907;0,730
12,658915;-0,6810;0,4047;0,1109;0,800
12,659753;-0,7499;0,4548;-0,0740;0,880
12,663859;-0,4664;0,4336;0,0774;0,642
12,664344;-0,8885;0,3276;0,1999;0,968
12,670302;-1,0803;0,3681;0,1437;1,150
12,671555;-0,9834;0,4483;0,1095;1,086
12,673720;-1,0051;0,5359;0,0929;1,143
12,674554;-1,0491;0,5182;0,0741;1,172
12,678828;-1,1185;0,4265;0,0748;1,199
12,679699;-1,1385;0,3619;0,0550;1,196
12,683920;-1,1170;0,3375;0,0203;1,167
12,685087;-1,1495;0,3488;-0,0442;1,202
12,689208;-1,1424;0,3715;-0,1255;1,208
12,690121;-1,1610;0,3551;-0,1800;1,227
12,694454;-1,1957;0,2735;-0,2226;1,247
