,ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw
302,302,,64.278,-1.0627891822503364,-0.8720101740569863,-1.477227447638188,-0.1434621789521037,-1.477227447638188,-0.9525210224005042,-0.8687835221790274,-0.6938657673885053,-0.8440904772209897,0.1763601797520246,-0.54024298441157,0.5267659354066888,-0.5402429844115706,1.3633239277959857,-1.257011698901886,-0.2665791097152565,0.7504016119980719,1.7070506713783258,1.320666359321652,1.1559308431264117,1.320666359321651,-0.9525210224005042,-1.257011698901886,0.5217488092936596
303,303,,64.482,-1.0627891822503364,-0.8720101740569863,-1.562058801764216,-0.0791994020440337,-1.5620588017642163,-0.9525210224005042,-1.257011698901886,-0.7394837563820571,-0.3475551520268103,0.1763601797520246,-0.2258819761022805,0.4440194675362229,-0.2258819761022814,1.3633239277959857,-0.0923271687333108,0.3187916266929524,0.7504016119980719,1.7070506713783258,1.669897427819805,1.2597300555648887,1.669897427819805,1.3633239277959857,0.6841291847124061,1.840656807604024
304,304,,64.686,-1.0627891822503364,-0.5972708550471373,-1.3170229229476575,0.0826495560888777,-1.3170229229476575,-0.9525210224005042,-0.8687835221790274,-0.3304902861059861,-0.3475551520268103,0.1763601797520246,-0.3076496149121179,0.4431727901154156,-0.3076496149121182,0.2054014526977407,-1.257011698901886,-0.3349925968405699,0.7504016119980719,1.7070506713783258,1.492342675520037,1.402849340974676,1.492342675520035,0.2054014526977407,-0.8687835221790274,0.8262885463942047
305,305,,64.89,-1.0627891822503364,-0.5972708550471373,-1.3553680807213162,0.0619530683457483,-1.3553680807213162,-0.9525210224005042,-0.8687835221790274,-0.5381044771433042,-0.3475551520268103,0.80840597819373,-0.0035154254556941,0.7690534201420468,-0.0035154254556941,1.3633239277959857,1.460585538158123,1.1860971454229698,0.7018638891981914,1.8849770874989895,1.8372867077453592,1.6200888208289708,1.8372867077453592,1.3633239277959857,1.0723573614352644,2.531656997206939
306,306,,65.095,-1.1330851945811975,-0.5972708550471373,-1.5011056622992367,0.0748766345331033,-1.5011056622992367,-0.9525210224005042,-0.8687835221790274,-0.4736997146739602,-0.3475551520268103,0.80840597819373,-0.1712980445678968,0.7558067712538672,-0.1712980445678968,1.3633239277959857,-1.257011698901886,0.0341440314483086,0.7018638891981914,1.915503678500084,1.6391917109464695,1.4863428788835884,1.6391917109464684,1.3633239277959857,-1.257011698901886,0.96791750794525
307,307,,65.3,-1.1330851945811975,-0.5972708550471373,-1.4826006774447928,0.0507752567709868,-1.4826006774447928,-0.9525210224005042,-0.8687835221790274,-0.58590322996876,-0.4619256482794022,0.80840597819373,-0.1980739781911368,0.788607205801299,-0.1980739781911362,-0.9525210224005042,-1.257011698901886,0.0018970542338164,0.7018638891981914,1.915503678500084,1.6966408838955231,1.4442254684241231,1.696640883895522,1.3633239277959857,-1.257011698901886,0.6716968328506396
308,308,,65.505,-1.1330851945811975,-0.5937821017898695,-1.2742608187110815,0.1130170067886074,-1.2742608187110818,-0.9525210224005042,-0.0923271687333108,-0.139222894717317,-0.4619256482794022,0.80840597819373,-0.1594040449422635,0.787735431400313,-0.1594040449422632,0.2054014526977407,0.2959010079895474,0.7745031709849163,0.7018638891981914,1.915503678500084,1.6643978964395063,1.299192804600548,1.664397896439506,2.5212464028942305,0.6841291847124061,1.9887682936518756
309,309,,65.71,-1.1330851945811975,-0.5135407768727072,-1.1854888554857843,0.245146531804214,-1.1854888554857843,-0.9525210224005042,-1.257011698901886,-0.3159996759260216,-0.4619256482794022,0.80840597819373,-0.1633157851104027,0.765982168737418,-0.1633157851104027,0.2054014526977407,-0.8687835221790274,-0.0353358448804353,0.724180083588941,1.915503678500084,1.5039443772179777,1.2544357314749988,1.5039443772179764,0.2054014526977407,-0.8687835221790274,0.4803822471410097
310,310,,65.915,-1.1330851945811975,-0.5117964002440734,-1.1325143668619084,0.3625501194857974,-1.132514366861908,-0.9525210224005042,-1.257011698901886,-0.5401688370355066,-0.4619256482794022,0.2816042363462736,0.0270134692144686,0.7489705643660782,0.0270134692144688,1.3633239277959857,0.6841291847124061,0.7611759541796996,0.724180083588941,1.7329255913697297,1.719548380747319,1.1582722361447209,1.7195483807473209,1.3633239277959857,1.848813714880981,2.1116358627031127
311,311,,66.119,-0.6477079665823929,-0.5117964002440734,-0.9748755684255718,0.196088056401435,-0.9748755684255718,-0.9525210224005042,-0.8687835221790274,-0.4374411813342812,-0.4619256482794022,0.2816042363462736,-0.2521274431160034,0.6873050544050978,-0.2521274431160039,-0.9525210224005042,-1.257011698901886,-0.2557947452829633,0.724180083588941,1.573024400411616,1.484154724928241,0.9414273862746788,1.48415472492824,-0.9525210224005042,-0.8687835221790274,0.7476187895959102
312,312,,66.323,-0.7916474204027282,-0.5117964002440734,-0.9755323366087834,0.2059317272863183,-0.9755323366087838,-0.9525210224005042,-0.8687835221790274,-0.5072701765633346,-0.6359919645272494,0.2816042363462736,-0.1373987021882854,0.5888931722652109,-0.1373987021882854,-0.9525210224005042,-0.8687835221790274,0.0403947310120873,0.724180083588941,1.573024400411616,1.5854305439492964,0.9154450732636726,1.5854305439492942,1.3633239277959857,-0.480555345456169,1.032350920757947
313,313,,66.527,-0.7916474204027282,-0.5117964002440734,-1.0532078044309183,0.0659567621496741,-1.053207804430918,-0.9525210224005042,0.2959010079895474,-0.0782666187551904,-0.6359919645272494,0.2816042363462736,-0.0510950325746187,0.5248397930750024,-0.0510950325746184,0.2054014526977407,-0.8687835221790274,0.1466500381667555,0.724180083588941,1.573024400411616,1.6853783921383634,0.9297683764114764,1.6853783921383625,0.2054014526977407,-0.480555345456169,1.0702799761880832
314,314,,66.731,-0.7916474204027282,-0.5117964002440734,-1.4001004895075269,-0.31992938735805,-1.4001004895075269,0.2054014526977407,-0.0923271687333108,-0.520329557444252,-0.6359919645272494,0.2816042363462736,-0.0445165248933296,0.4973136355660931,-0.0445165248933283,0.2054014526977407,-0.8687835221790274,0.0803659016777569,0.7626755189129842,1.573024400411616,1.733394641840632,0.835911688118176,1.733394641840631,0.2054014526977407,-0.480555345456169,0.7911174977802671
315,315,,66.935,-0.7916474204027282,-0.9528329578503598,-1.3779435848651154,-0.4615947943805398,-1.3779435848651154,-0.9525210224005042,-0.0923271687333108,-0.7167384867674524,-0.6359919645272494,-0.313518923456013,-0.3496972131032223,-0.0413995083899762,-0.3496972131032225,-0.9525210224005042,-0.480555345456169,-0.3365711653904648,0.7626755189129842,0.7743906339353677,1.3486223105048385,0.2438717371064222,1.3486223105048387,1.3633239277959857,0.6841291847124061,0.8496366343622603
316,316,,67.139,-0.7916474204027282,-0.9528329578503598,-1.357843591565729,-0.4293491748370334,-1.357843591565729,-0.9525210224005042,-0.8687835221790274,-0.8360685495640735,-0.6359919645272494,-0.313518923456013,-0.0449242985455429,-0.2188279597664763,-0.0449242985455429,0.2054014526977407,-1.257011698901886,-0.562501284730192,0.7626755189129842,0.7743906339353677,1.6152413239575958,0.1799517240845039,1.6152413239575962,0.2054014526977407,-0.480555345456169,0.1949001295926737
317,317,,67.343,-0.5846647174285252,-0.9528329578503598,-1.2662099955421533,-0.58052524203298,-1.266209995542153,-0.9525210224005042,-1.257011698901886,-0.9943869598498426,0.0491152032687644,-0.313518923456013,-0.0871378930906456,-0.2531557462690001,-0.0871378930906456,-0.9525210224005042,-0.480555345456169,-0.2595816974878108,1.3892026764332803,0.7743906339353677,1.585459412880426,0.0828224496412069,1.585459412880426,0.2054014526977407,-0.0923271687333108,0.6654603888885138
318,318,,67.547,-0.5846647174285252,-0.9528329578503598,-1.4360350915318156,-0.5523353638463134,-1.4360350915318156,-0.9525210224005042,-0.8687835221790274,-0.8992718984623832,0.0491152032687644,-0.6048298204378845,-0.2856659238564876,-0.401663136059296,-0.2856659238564881,-0.9525210224005042,0.6841291847124061,-0.3226833709180998,1.3892026764332803,0.3130030156616848,1.313571819496411,-0.2493845948348832,1.3135718194964114,-0.9525210224005042,0.6841291847124061,0.3283660830428836
319,319,,67.751,-0.5846647174285252,-0.9528329578503598,-1.383944713923801,-0.5207215831812628,-1.383944713923801,1.3633239277959857,-0.8687835221790274,-0.8713557036677554,0.0491152032687644,-0.6048298204378845,-0.2379491893146951,-0.3712760346812651,-0.2379491893146951,0.2054014526977407,-0.0923271687333108,-0.5219580938145046,1.5164049844605532,0.3130030156616848,1.487727255155601,-0.4005188748654641,1.4877272551556011,0.2054014526977407,-0.480555345456169,-0.0053020413950607
320,320,,67.955,-0.5846647174285252,-1.0798817223025334,-1.5126604519840905,-0.7483343522705688,-1.5126604519840905,-0.9525210224005042,1.460585538158123,-0.8474425791854121,0.0491152032687644,-0.6048298204378845,-0.3328161056248506,-0.459560930715002,-0.3328161056248508,1.3633239277959857,0.2959010079895474,-0.4533173120688152,1.5164049844605532,0.1821747685141377,1.2696116546179326,-0.5109032715860031,1.269611654617934,1.3633239277959857,1.460585538158123,0.5858329724864761
321,321,,68.16,-0.3531342006244977,-1.0531346139968123,-1.4372006746261965,-0.729923364622208,-1.4372006746261965,-0.9525210224005042,-0.8687835221790274,-1.1086184385206526,0.0491152032687644,-0.6725697795165033,-0.3511190079613833,-0.5217043049955239,-0.3511190079613836,-0.9525210224005042,-1.257011698901886,-0.8215941651385327,1.5164049844605532,0.476392959877066,1.2642853368244154,-0.3661429328457662,1.264285336824417,0.2054014526977407,-0.0923271687333108,0.1439638136658393
322,322,,68.365,-0.3531342006244977,-1.0531346139968123,-1.4249097271975233,-0.7272330025180213,-1.4249097271975233,-0.9525210224005042,-0.8687835221790274,-1.0808990561457814,-0.2024998884869377,-0.6725697795165033,-0.3256169159242625,-0.5244243636202156,-0.3256169159242628,-0.9525210224005042,-0.480555345456169,-0.6155297955453912,1.6558811994027385,0.476392959877066,1.395097681008033,-0.4289890080795306,1.3950976810080349,0.2054014526977407,-0.8687835221790274,0.1400545319945132
323,323,,68.57,-0.3218915284774482,-1.0531346139968123,-1.1684453602698055,-0.6524167864183001,-1.1684453602698055,0.2054014526977407,-0.480555345456169,-0.8637647959544158,-0.2024998884869377,-0.7013519938889636,-0.4676051450716513,-0.5570078131706091,-0.467605145071651,-0.9525210224005042,0.6841291847124061,-0.5114968914379684,1.6424914827682886,0.476392959877066,1.22924206304877,-0.3764823733698543,1.22924206304877,-0.9525210224005042,0.6841291847124061,0.2601977388464953
324,324,,68.775,-0.3218915284774482,-0.9734747479558618,-1.036384434814807,-0.5374750294822941,-1.036384434814807,0.2054014526977407,-0.480555345456169,-0.886644285508453,-0.2024998884869377,-0.7013519938889636,-0.5054523137833143,-0.6100478262142593,-0.5054523137833147,0.2054014526977407,-0.480555345456169,-0.6563694356620868,1.6424914827682886,0.476392959877066,1.2643394660702836,-0.3976048742739068,1.2643394660702836,0.2054014526977407,-0.480555345456169,0.1478133360288989
325,325,,68.98,-0.3218915284774482,-0.9734747479558618,-1.0125603493996278,-0.5521504919207304,-1.0125603493996276,-0.9525210224005042,-0.0923271687333108,-0.7815220878403929,-0.2024998884869377,-0.7993278145305712,-0.6468775987736646,-0.7451589341735798,-0.6468775987736641,2.5212464028942305,0.2959010079895474,-0.7245960284912748,1.6424914827682886,0.476392959877066,1.190785038166982,-0.4786782015364844,1.1907850381669804,0.2054014526977407,1.0723573614352644,0.567264211641548
326,326,,69.184,-0.3218915284774482,-0.9734747479558618,-0.9079609946822108,-0.6918817915949609,-0.9079609946822108,-0.9525210224005042,-1.257011698901886,-1.073051535020658,-0.2024998884869377,-1.053716072873024,-0.6936236155062051,-0.8564525417658199,-0.6936236155062054,-0.9525210224005042,-0.0923271687333108,-0.90554193624622,1.6424914827682886,-0.2254279037099978,0.9697645014343405,-0.932977154412559,0.96976450143434,-0.9525210224005042,0.6841291847124061,0.0256077131508853
327,327,,69.388,0.3001723901646979,-0.9734747479558618,-0.774680356886962,-0.9295465253523228,-0.7746803568869617,-0.9525210224005042,-0.8687835221790274,-1.084320847726841,0.4190061252954397,-0.88247643382879,-0.4544445210926813,-0.993817871056608,-0.454444521092681,0.2054014526977407,0.6841291847124061,-0.7407105532220664,1.6424914827682886,-0.3286368542375073,0.9778586279999638,-1.0153789721646074,0.9778586279999644,-0.9525210224005042,0.6841291847124061,-0.1230287181541195
328,328,,69.592,0.3001723901646979,-0.9734747479558618,-0.9017180883253098,-0.971130998798592,-0.90171808832531,0.2054014526977407,0.6841291847124061,-0.9561135931992591,0.7559806605957593,-0.88247643382879,-0.3459334262071254,-1.082884125289993,-0.3459334262071251,-0.9525210224005042,1.0723573614352644,-0.7941300819354311,1.7345457846301309,-0.3286368542375073,1.029689185227807,-1.070521584082684,1.0296891852278074,0.2054014526977407,0.6841291847124061,-0.0352602541523118
329,329,,69.796,0.17073846269835,-1.2412365604511748,-1.0737697006283875,-1.141419625275872,-1.073769700628388,0.2054014526977407,1.0723573614352644,-1.1696861346550451,0.7559806605957593,-0.8409021241796807,-0.2728264667363411,-1.052421212439747,-0.2728264667363411,-0.9525210224005042,1.460585538158123,-0.6904502825841325,1.7345457846301309,-0.3832939886013715,0.941552338487374,-1.1021822606616878,0.9415523384873754,-0.9525210224005042,1.0723573614352644,-0.1140215359474067
330,330,,70.0,0.17073846269835,-1.236584889441484,-1.0823762507215715,-1.15623504374498,-1.0823762507215715,2.5212464028942305,1.460585538158123,-1.1256974416124297,0.879277634604651,-0.8179344985693335,-0.1099371314507037,-1.045520879008202,-0.109937131450704,0.2054014526977407,0.6841291847124061,-0.7013956629923349,1.7345457846301309,-0.3832939886013715,0.9289185725015296,-1.0862351898457516,0.9289185725015312,-0.9525210224005042,1.0723573614352644,-0.0898312363024071
331,331,,70.205,0.17073846269835,-1.1220374908278543,-0.9602318031097892,-1.039458734303227,-0.9602318031097892,0.2054014526977407,0.2959010079895474,-1.0866122846965316,1.0477649022548108,-0.8179344985693335,-0.0470028615869163,-1.1253867243566773,-0.0470028615869163,-0.9525210224005042,0.6841291847124061,-0.7100901582958091,1.7356615943496685,-0.3832939886013715,0.9103089377717388,-1.084467927251054,0.9103089377717392,-0.9525210224005042,1.0723573614352644,-0.0387146982347872
332,332,,70.41,0.17073846269835,-1.105756642293937,-0.8616840980805356,-0.9957675216642954,-0.8616840980805353,-0.9525210224005042,-0.480555345456169,-1.1284208617243552,1.0477649022548108,-0.8179344985693335,-0.057669931639517,-1.1207960340569252,-0.0576699316395176,-0.9525210224005042,0.6841291847124061,-0.746554366170692,1.7356615943496685,-0.3591634452386016,0.8883180294833256,-1.0977645789500594,0.8883180294833267,0.2054014526977407,0.6841291847124061,-0.1064073658289621
333,333,,70.615,0.17073846269835,-1.105756642293937,-0.8879800857237365,-0.9645274609419252,-0.8879800857237363,-0.9525210224005042,0.2959010079895474,-1.134343844331526,0.7520753265773782,-0.8179344985693335,-0.1159599122077371,-1.0161659254133433,-0.1159599122077374,-0.9525210224005042,0.6841291847124061,-0.7972805695607684,1.7356615943496685,-0.3591634452386016,0.8534082745141582,-1.096732588843496,0.8534082745141593,-0.9525210224005042,1.0723573614352644,-0.0989479539680492
334,334,,70.82,0.2644664791394985,-0.8877095637146919,-0.6810331529170561,-0.907881600687333,-0.6810331529170566,0.2054014526977407,0.6841291847124061,-0.8442561799356764,0.4351853662287331,-0.8179344985693335,-0.2656597545832745,-0.8981420915490111,-0.2656597545832745,-0.9525210224005042,0.6841291847124061,-0.6838244519470388,1.441645733251542,-0.3591634452386016,0.8097764937272858,-1.0730573693786023,0.8097764937272884,-0.9525210224005042,0.6841291847124061,-0.1951657497673612
335,335,,71.025,0.2644664791394985,-0.8877095637146919,-0.5447321032023129,-0.8576977476162927,-0.5447321032023126,0.2054014526977407,0.6841291847124061,-0.8683577087342724,0.4351853662287331,-0.853403490018224,-0.4475051517722647,-0.9312090779669508,-0.4475051517722646,-0.9525210224005042,1.0723573614352644,-0.7068104051268527,1.3339700953161748,-0.2792128497595449,0.7697388948661203,-0.947379789499082,0.7697388948661217,-0.9525210224005042,1.460585538158123,0.0222318476115741
336,336,,71.23,0.2644664791394985,-0.8877095637146919,-0.5688665296271413,-0.8459440484635827,-0.5688665296271411,-0.9525210224005042,-0.8687835221790274,-0.9201920333576096,0.4351853662287331,-0.541160073492745,-0.3276918703492442,-0.687278212975563,-0.3276918703492436,0.2054014526977407,0.2959010079895474,-0.6337841949378171,1.3339700953161748,-0.0800631846571679,0.9322168478831526,-0.729186597906549,0.9322168478831526,0.2054014526977407,0.6841291847124061,-0.106229519508435
337,337,,71.435,0.2644664791394985,-0.8877095637146919,-0.5619343775395075,-0.8622944103072633,-0.5619343775395074,-0.9525210224005042,-0.480555345456169,-0.9755481113129442,0.4351853662287331,-0.541160073492745,-0.4020690627897565,-0.7090862233622273,-0.4020690627897565,0.2054014526977407,-0.0923271687333108,-0.7227025387902061,1.2162521699049706,-0.0800631846571679,0.7439192445865674,-0.6539416679143587,0.7439192445865677,-0.9525210224005042,0.6841291847124061,-0.2038750319822439
